wut,x2,affinitypropagation,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[ 2  2  7  2  1  2  1  1  2  1  2  1  1  5  1  3  1  5  1  1  1  1  1  2
   1  1  0  1]
 [ 8 12 12  0  0  0  0  0  0  0  0  0  0  4  0  0  0  0  0  0  0  0  0  0
   0  0  0  4]
 [ 2  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0 10 14]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0  0]] ",nca: nan ,r: 0.6663865546218487 ,ar: 0.10140562885565199 ,fm: 0.2839726686533686 ,mi: 0.5698550728785329 ,nmi: 0.3048230941091351 ,ami: 0.19532355199776302 ,a: 0.13333333333333333 
wut,x2,optics,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[20 30  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.5518207282913166 ,ar: 0.16783216783216784 ,fm: 0.5590252503617502 ,mi: 0.28191361669828463 ,nmi: 0.3438198460883655 ,ami: 0.33689770772954625 ,a: 0.16666666666666666 
wut,x2,gaussianmixture,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[29  5 16]
 [ 0  0 40]
 [ 0 22  8]] ",nca: 0.6566666666666667 ,r: 0.7110644257703082 ,ar: 0.3781889838901277 ,fm: 0.6054952076664261 ,mi: 0.48960750100638556 ,nmi: 0.46815418602222897 ,ami: 0.4592796636942862 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[20 23  7]
 [40  0  0]
 [30  0  0]] ",nca: 0.22999999999999998 ,r: 0.5292717086834734 ,ar: 0.1142250113870665 ,fm: 0.5196185416910782 ,mi: 0.2819136166982845 ,nmi: 0.3175221962624317 ,ami: 0.3031315161884162 ,a: 0.16666666666666666 
wut,x2,kmodes,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[49  1  0]
 [40  0  0]
 [29  0  1]] ",nca: 0.026666666666666727 ,r: 0.3530812324929972 ,ar: 0.0012936681123528952 ,fm: 0.5755274514764748 ,mi: 0.018932711688779323 ,nmi: 0.032256780346526286 ,ami: 0.0014642117772430373 ,a: 0.4166666666666667 
wut,x2,birch,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,minibatchkmeans,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[17  4 29]
 [ 9 31  0]
 [ 0 30  0]] ",nca: 0.40249999999999997 ,r: 0.6802521008403362 ,ar: 0.31436423792590873 ,fm: 0.5666417433653873 ,mi: 0.4602952249550547 ,nmi: 0.44169170977528477 ,ami: 0.43233695724973437 ,a: 0.4 
wut,x2,kmedoids,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[21 16 13]
 [21 12  7]
 [ 4  8 18]] ",nca: 0.22249999999999992 ,r: 0.5764705882352941 ,ar: 0.051899418968194305 ,fm: 0.371089864042919 ,mi: 0.07648045836339787 ,nmi: 0.07047447439916701 ,ami: 0.055608924961213564 ,a: 0.425 
wut,x2,latentdirichletallocation,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,spectralcoclustering,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[12 15 23]
 [ 0 40  0]
 [18 12  0]] ",nca: 0.53 ,r: 0.6508403361344538 ,ar: 0.2575077148198791 ,fm: 0.5350395414769387 ,mi: 0.37830678930908523 ,nmi: 0.36619330627723595 ,ami: 0.35546171498041135 ,a: 0.43333333333333335 
wut,x2,bayesiangaussianmixture,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[11 21 18]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.17999999999999994 ,r: 0.5130252100840336 ,ar: 0.08548469446018217 ,fm: 0.5039710603033192 ,mi: 0.26953845801330584 ,nmi: 0.301000520281442 ,ami: 0.28679583879005677 ,a: 0.425 
wut,x2,genie,0,KaLM,120 x 2,120 x 896,"cf: [[26  8 16]
 [25  3 12]
 [12 12  6]] ",nca: 0.1725000000000001 ,r: 0.5477591036414566 ,ar: 0.02618625031784556 ,fm: 0.3806245520440717 ,mi: 0.049658643794241356 ,nmi: 0.047524846348596265 ,ami: 0.03160307481583864 ,a: 0.2916666666666667 
wut,x2,kmeans,0,KaLM,120 x 2,120 x 896,"cf: [[ 3  8 39]
 [ 0 34  6]
 [12 18  0]] ",nca: 0.5149999999999999 ,r: 0.69593837535014 ,ar: 0.3513301111041366 ,fm: 0.5926683973829128 ,mi: 0.39190149957413745 ,nmi: 0.38199427186851576 ,ami: 0.37136495616543075 ,a: 0.30833333333333335 
wut,x2,agglomerative,0,KaLM,120 x 2,120 x 896,"cf: [[37 10  3]
 [ 6 32  2]
 [ 0 17 13]] ",nca: 0.4866666666666667 ,r: 0.6740896358543418 ,ar: 0.2982147427964158 ,fm: 0.5541955055040073 ,mi: 0.32873977138700566 ,nmi: 0.3162571509558271 ,ami: 0.3047204937629847 ,a: 0.6833333333333333 
wut,x2,dbscan,0,KaLM,120 x 2,120 x 896,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,meanshift,0,KaLM,120 x 2,120 x 896,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,spectral,0,KaLM,120 x 2,120 x 896,"cf: [[ 3 10 37]
 [ 0 34  6]
 [12 18  0]] ",nca: 0.4949999999999999 ,r: 0.6749299719887956 ,ar: 0.3087346193730202 ,fm: 0.5673750302801831 ,mi: 0.3624175503295831 ,nmi: 0.35419566751964765 ,ami: 0.3430559794506377 ,a: 0.30833333333333335 
wut,x2,affinitypropagation,0,KaLM,120 x 2,120 x 896,"cf: [[ 1  4  2  0  1  3  5  1  4  5  3  3  4  4  4  1  2  2  1]
 [ 7  8  2  8  5  7  0  0  0  0  0  0  0  0  0  0  1  0  2]
 [ 0  0  0  1  3  2  0  0  0  0  0  0  0  0  0  0 13  5  6]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6712885154061624 ,ar: 0.09283637840032481 ,fm: 0.26192853486599965 ,mi: 0.5944844780954405 ,nmi: 0.3102921695507689 ,ami: 0.23969672249365062 ,a: 0.075 
wut,x2,optics,0,KaLM,120 x 2,120 x 896,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,gaussianmixture,0,KaLM,120 x 2,120 x 896,"cf: [[39  7  4]
 [ 6 10 24]
 [ 0  8 22]] ",nca: 0.3816666666666666 ,r: 0.6878151260504202 ,ar: 0.3112003635498042 ,fm: 0.5502143943983548 ,mi: 0.32222933319286207 ,nmi: 0.30158001104792626 ,ami: 0.29019956512104916 ,a: 0.5916666666666667 
wut,x2,hdbscan,0,KaLM,120 x 2,120 x 896,"cf: [[34  4 12]
 [40  0  0]
 [30  0  0]] ",nca: 0.12 ,r: 0.41568627450980394 ,ar: -0.0033413183656641815 ,fm: 0.5077934962876203 ,mi: 0.13147885990570785 ,nmi: 0.17017617133746424 ,ami: 0.1486913904426112 ,a: 0.2833333333333333 
wut,x2,kmodes,0,KaLM,120 x 2,120 x 896,"cf: [[50  0  0]
 [39  0  1]
 [29  1  0]] ",nca: 0.029166666666666674 ,r: 0.3558823529411765 ,ar: 0.005618008150835888 ,fm: 0.5779640621939874 ,mi: 0.020813392509490616 ,nmi: 0.03546100746057263 ,ami: 0.004770394018555646 ,a: 0.4166666666666667 
wut,x2,birch,0,KaLM,120 x 2,120 x 896,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,minibatchkmeans,0,KaLM,120 x 2,120 x 896,"cf: [[39  3  8]
 [ 6  5 29]
 [ 0 15 15]] ",nca: 0.5025 ,r: 0.6942577030812325 ,ar: 0.32895950238380817 ,fm: 0.564371658795237 ,mi: 0.3410584312871593 ,nmi: 0.3210907148277266 ,ami: 0.30994721630336025 ,a: 0.49166666666666664 
wut,x2,kmedoids,0,KaLM,120 x 2,120 x 896,"cf: [[19 15 16]
 [11 20  9]
 [13 11  6]] ",nca: 0.1266666666666667 ,r: 0.5528011204481793 ,ar: 0.0023787456711292215 ,fm: 0.34070785787209507 ,mi: 0.020573508360210685 ,nmi: 0.019027298120507335 ,ami: 0.0032707431116863676 ,a: 0.375 
wut,x2,latentdirichletallocation,0,KaLM,120 x 2,120 x 896,"cf: [[ 0  0 50]
 [ 0  0 40]
 [ 0  0 30]] ",nca: 0.0 ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.25 
wut,x2,spectralcoclustering,0,KaLM,120 x 2,120 x 896,"cf: [[35  0 15]
 [ 6  0 34]
 [12  0 18]] ",nca: 0.2749999999999999 ,r: 0.5743697478991596 ,ar: 0.1501711136368443 ,fm: 0.5051955894278216 ,mi: 0.12264336325938568 ,nmi: 0.13906070070435753 ,ami: 0.13069574679165513 ,a: 0.44166666666666665 
wut,x2,bayesiangaussianmixture,0,KaLM,120 x 2,120 x 896,"cf: [[39  4  7]
 [ 6 17 17]
 [ 0 21  9]] ",nca: 0.4525 ,r: 0.6894957983193277 ,ar: 0.3056723048459216 ,fm: 0.5399893100720699 ,mi: 0.3206277441706404 ,nmi: 0.29580583493690876 ,ami: 0.28452759418446405 ,a: 0.5416666666666666 
wut,x2,genie,0,mxbai,120 x 2,120 x 1024,"cf: [[10 10 30]
 [15  1 24]
 [ 5  2 23]] ",nca: 0.1708333333333334 ,r: 0.5043417366946779 ,ar: -0.0029658161114626096 ,fm: 0.40390093698640755 ,mi: 0.049874981772567294 ,nmi: 0.05116421602463657 ,ami: 0.03381008202606709 ,a: 0.2833333333333333 
wut,x2,kmeans,0,mxbai,120 x 2,120 x 1024,"cf: [[ 7 12 31]
 [15 25  0]
 [ 3 27  0]] ",nca: 0.4475 ,r: 0.6359943977591036 ,ar: 0.2172300948341099 ,fm: 0.5032772325833499 ,mi: 0.3290223168207884 ,nmi: 0.3149647169705526 ,ami: 0.3035164743491247 ,a: 0.26666666666666666 
wut,x2,agglomerative,0,mxbai,120 x 2,120 x 1024,"cf: [[24 21  5]
 [ 0 26 14]
 [ 0 28  2]] ",nca: 0.3816666666666666 ,r: 0.5631652661064426 ,ar: 0.10172051182140947 ,fm: 0.45767367162468825 ,mi: 0.2490639462013423 ,nmi: 0.24928633376472936 ,ami: 0.23606950352017517 ,a: 0.43333333333333335 
wut,x2,dbscan,0,mxbai,120 x 2,120 x 1024,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,meanshift,0,mxbai,120 x 2,120 x 1024,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,spectral,0,mxbai,120 x 2,120 x 1024,"cf: [[48  1  1]
 [40  0  0]
 [29  0  1]] ",nca: 0.026666666666666727 ,r: 0.3558823529411765 ,ar: -0.002339422629029964 ,fm: 0.5686296703353731 ,mi: 0.014754335610855512 ,nmi: 0.02437975511765037 ,ami: -0.008180478990136584 ,a: 0.4083333333333333 
wut,x2,affinitypropagation,0,mxbai,120 x 2,120 x 1024,"cf: [[2 1 3 1 2 3 6 5 5 4 4 6 1 1 3 2 0 1]
 [9 5 8 8 2 1 2 0 1 0 1 0 0 1 2 0 0 0]
 [0 2 1 3 0 0 4 0 1 1 0 0 0 2 2 8 3 3]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]] ",nca: nan ,r: 0.6596638655462185 ,ar: 0.05787358818418766 ,fm: 0.21715071651061396 ,mi: 0.4200998137670329 ,nmi: 0.21884972507392303 ,ami: 0.14390271015241543 ,a: 0.06666666666666667 
wut,x2,optics,0,mxbai,120 x 2,120 x 1024,"cf: [[ 6 44  0]
 [ 0 40  0]
 [ 0 30  0]] ",nca: nan ,r: 0.36358543417366945 ,ar: -0.013494871948659509 ,fm: 0.5482545151541959 ,mi: 0.04562983031557724 ,nmi: 0.07151609889846675 ,ami: 0.05682368471692279 ,a: 0.38333333333333336 
wut,x2,gaussianmixture,0,mxbai,120 x 2,120 x 1024,"cf: [[20 22  8]
 [ 1  0 39]
 [17  1 12]] ",nca: 0.49083333333333334 ,r: 0.6746498599439776 ,ar: 0.2926689473589941 ,fm: 0.5456734383986486 ,mi: 0.3650244303789569 ,nmi: 0.3464237578670505 ,ami: 0.3356001849082746 ,a: 0.26666666666666666 
wut,x2,hdbscan,0,mxbai,120 x 2,120 x 1024,"cf: [[ 6 39  1  4]
 [ 0 31  0  9]
 [ 0 24  2  4]
 [ 0  0  0  0]] ",nca: nan ,r: 0.457563025210084 ,ar: -0.0001851845153916544 ,fm: 0.4652702506314301 ,mi: 0.07195046593522578 ,nmi: 0.08049462179256012 ,ami: 0.04925639445408551 ,a: 0.325 
