Collection,Dataset,Clustering Method,Label,Embedding,CF,NCA Score,R,AR,FM,MI,NMI,AMI,A
wut,x2,bayesiangaussianmixture,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  0  3  7  0]
 [ 0  0  0 22  0]
 [ 0  0 46  0  0]
 [ 0  0  0  0 31]
 [ 0  0  0 11  0]] ",nca: 0.6666666666666666 ,r: 0.911484593837535 ,ar: 0.790054499069443 ,fm: 0.859680365755415 ,mi: 1.0306865833523242 ,nmi: 0.8128622003816321 ,ami: 0.8074682323798428 ,a: 0.38333333333333336 
wut,x2,genie,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 15 16]
 [ 0  0 11  0  0]] ",nca: 0.5053763440860215 ,r: 0.8719887955182073 ,ar: 0.6860113896866956 ,fm: 0.7777535064276707 ,mi: 1.0187221082553573 ,nmi: 0.7523554576331944 ,ami: 0.7417569770964931 ,a: 0.125 
wut,x2,kmeans,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  4  5  1  0]
 [ 0 21  1  0  0]
 [ 0  0 46  0  0]
 [ 0  0  0 31  0]
 [ 0  0  0  0 11]] ",nca: 0.9848484848484849 ,r: 0.9375350140056022 ,ar: 0.8457520789833987 ,fm: 0.8920527426088699 ,mi: 1.1481716379212625 ,nmi: 0.8457874344510287 ,ami: 0.8392286130112511 ,a: 0.9083333333333333 
wut,x2,agglomerative,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  4  6  0  0]
 [ 0 21  1  0  0]
 [ 0  0 46  0  0]
 [ 0  0  0  0 31]
 [ 0  0  0 11  0]] ",nca: 0.9848484848484849 ,r: 0.9359943977591036 ,ar: 0.84250494642722 ,fm: 0.8902734837174145 ,mi: 1.1664425941856063 ,nmi: 0.8605959158107492 ,ami: 0.854653527614109 ,a: 0.5583333333333333 
wut,x2,dbscan,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  0  0  2  0  0  0  0  0  0  0  0  0  0  0  8]
 [ 0  0  0  0  2  2  4  2  2  2  0  0  0  0  0  8]
 [ 0 42  2  0  0  0  0  0  0  0  0  0  0  0  0  2]
 [ 0  0  0  0  0  0  0  0  0  0  2  6 14  5  2  2]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8490196078431372 ,ar: 0.575711879297843 ,fm: 0.6765319788352401 ,mi: 1.0874097225213484 ,nmi: 0.6337206943727273 ,ami: 0.5748912714353364 ,a: 0.016666666666666666 
wut,x2,meanshift,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  5  1  0  3  1]
 [ 0  0 22  0  0  0]
 [ 0 46  0  0  0  0]
 [ 0 31  0  0  0  0]
 [ 0  0  0 11  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.738795518207283 ,ar: 0.4819733849291644 ,fm: 0.6976122068092988 ,mi: 0.8306346210271184 ,nmi: 0.6973255876927558 ,ami: 0.6791387029465278 ,a: 0.0 
wut,x2,spectral,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  1  3  0  6]
 [ 0 21  0  0  1]
 [ 0  0  0  0 46]
 [ 0  0  0  0 31]
 [ 0  6  0  5  0]] ",nca: 0.4696969696969697 ,r: 0.6915966386554622 ,ar: 0.4079919884163996 ,fm: 0.6579453826115977 ,mi: 0.6419926972035378 ,nmi: 0.5660730672488324 ,ami: 0.544099698214794 ,a: 0.175 
wut,x2,affinitypropagation,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  0  1  1  0  0  3  0  0  5  0  0]
 [ 0  0  0  7  0  0  0 11  4  0  0  0]
 [ 0 35 10  0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  0  0  0  0 14 17]
 [ 0  0  0  0  3  8  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8795518207282913 ,ar: 0.6301745835669686 ,fm: 0.728403552487325 ,mi: 1.3787811919800932 ,nmi: 0.7685505010080079 ,ami: 0.7413025260694265 ,a: 0.10833333333333334 
wut,x2,optics,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  0  0  0  0 10]
 [ 0  0  0  0 17  5]
 [ 0  8  6  0  0 32]
 [ 0  0  0 13  0 18]
 [ 0  0  0  0  0 11]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.5929971988795518 ,ar: 0.13110190060204813 ,fm: 0.42596989726985374 ,mi: 0.5480555317879685 ,nmi: 0.42294968313306996 ,ami: 0.38667116706930804 ,a: 0.15833333333333333 
wut,x2,gaussianmixture,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  4  0  6  0]
 [ 0 22  0  0  0]
 [ 0  0  0 46  0]
 [ 0  0 31  0  0]
 [ 0  2  0  0  9]] ",nca: 0.9393939393939394 ,r: 0.9358543417366947 ,ar: 0.8423455802699118 ,fm: 0.8903522725017939 ,mi: 1.1463194652825943 ,nmi: 0.8490567310882281 ,ami: 0.8426028358407751 ,a: 0.25833333333333336 
wut,x2,hdbscan,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  0  3  0  0  0  0  0  0  0  7]
 [ 0  0  0  3 13  0  0  0  0  0  6]
 [ 0  0  0  0  0 43  0  0  0  0  3]
 [ 0  0  0  0  0  0  4  5  5  6 11]
 [ 0  3  0  0  0  0  0  0  0  0  8]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8387955182072829 ,ar: 0.5611976313405275 ,fm: 0.6682283001638544 ,mi: 1.0063769296546106 ,nmi: 0.623738180503133 ,ami: 0.5805976626903293 ,a: 0.0 
wut,x2,kmodes,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  9  1  0  0]
 [ 0 22  0  0  0]
 [ 0 44  0  1  1]
 [ 0 31  0  0  0]
 [ 0 11  0  0  0]] ",nca: 0.007246376811594235 ,r: 0.2785714285714286 ,ar: -0.002810957466231537 ,fm: 0.49164028630251744 ,mi: 0.037172239020821764 ,nmi: 0.04650237293472764 ,ami: 0.0005068038248870367 ,a: 0.18333333333333332 
wut,x2,birch,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  6  4  0  0]
 [ 0  0  0  0 22]
 [ 0 45  0  0  1]
 [ 0 31  0  0  0]
 [ 0  0  0 11  0]] ",nca: 0.6666666666666666 ,r: 0.7280112044817927 ,ar: 0.460804553763882 ,fm: 0.6829824188407986 ,mi: 0.8130152464801502 ,nmi: 0.6879467869164929 ,ami: 0.6723813483635644 ,a: 0.0 
wut,x2,minibatchkmeans,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  5  0  1  4]
 [ 0  1  1  0 20]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: 0.9696969696969697 ,r: 0.9337535014005602 ,ar: 0.8360551486786333 ,fm: 0.8846807054948772 ,mi: 1.120973689384332 ,nmi: 0.8238392863175306 ,ami: 0.8163669242678523 ,a: 0.26666666666666666 
wut,x2,kmedoids,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  0  5  1  4]
 [ 0  0  0  0 22]
 [ 0  0 19 27  0]
 [ 0 30  1  0  0]
 [ 0  0  0  1 10]] ",nca: 0.5182328190743338 ,r: 0.8453781512605042 ,ar: 0.5901518223117725 ,fm: 0.693599842145474 ,mi: 0.974543333939351 ,nmi: 0.6882060366939431 ,ami: 0.675751018793662 ,a: 0.24166666666666667 
wut,x2,latentdirichletallocation,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  4  1  5  0]
 [ 0  0  0 22  0]
 [ 0 14 30  2  0]
 [ 0 17 14  0  0]
 [ 0  0  5  6  0]] ",nca: nan ,r: 0.6927170868347339 ,ar: 0.27046190257307995 ,fm: 0.4879155069332809 ,mi: 0.4660020776939596 ,nmi: 0.3672370860384424 ,ami: 0.34902580314733134 ,a: 0.25 
wut,x2,spectralcoclustering,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  0  1  3  6]
 [ 0  0  0  1 21]
 [ 0 45  0  0  1]
 [ 0  9 22  0  0]
 [ 0  7  0  0  4]] ",nca: 0.5474945811551702 ,r: 0.8050420168067227 ,ar: 0.5495425347296974 ,fm: 0.6949880630245837 ,mi: 0.7618295850641124 ,nmi: 0.5903884556249704 ,ami: 0.57226015283254 ,a: 0.03333333333333333 
wut,x2,bayesiangaussianmixture,1,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  0  6  4  0]
 [ 0  0  0 22  0]
 [ 0  0  3  0 43]
 [ 0  0  0  0 31]
 [ 0  0  0 11  0]] ",nca: 0.3550724637681159 ,r: 0.7369747899159664 ,ar: 0.4616831668779292 ,fm: 0.6722283278648524 ,mi: 0.7066585767092607 ,nmi: 0.6119548047886684 ,ami: 0.5990951439274881 ,a: 0.025 
wut,x2,genie,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  5  0  4  1]
 [ 0  0 17  5  0]
 [ 0 46  0  0  0]
 [ 0  0  0  0 31]
 [ 0  0  6  5  0]] ",nca: 0.7424242424242423 ,r: 0.9198879551820728 ,ar: 0.800087227615617 ,fm: 0.8572662468482223 ,mi: 1.0433790023753264 ,nmi: 0.7622130514767043 ,ami: 0.7522079972451008 ,a: 0.0 
wut,x2,kmeans,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  5  0  1  4]
 [ 0  0 17  0  5]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0  6  0  5]] ",nca: 0.7424242424242423 ,r: 0.9198879551820728 ,ar: 0.800087227615617 ,fm: 0.8572662468482223 ,mi: 1.0433790023753264 ,nmi: 0.7622130514767043 ,ami: 0.7522079972451008 ,a: 0.3 
wut,x2,agglomerative,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  1  0  5  4]
 [ 0  0 17  0  5]
 [ 0  0  0 46  0]
 [ 0 31  0  0  0]
 [ 0  0  6  0  5]] ",nca: 0.7424242424242423 ,r: 0.9198879551820728 ,ar: 0.800087227615617 ,fm: 0.8572662468482223 ,mi: 1.0433790023753264 ,nmi: 0.7622130514767043 ,ami: 0.7522079972451008 ,a: 0.041666666666666664 
wut,x2,dbscan,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  6  2  2  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0 31  0  0  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.688515406162465 ,ar: 0.4114802010328272 ,fm: 0.6663092655364741 ,mi: 0.603408806509551 ,nmi: 0.564738280236368 ,ami: 0.5506053475525371 ,a: 0.0 
wut,x2,meanshift,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0 31  0  0  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.6798319327731093 ,ar: 0.40048312376250317 ,fm: 0.6620185146110087 ,mi: 0.5616763270733248 ,nmi: 0.5421290845879219 ,ami: 0.5342155229794817 ,a: 0.0 
wut,x2,spectral,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  0  1  3  6]
 [ 0  0 20  2  0]
 [ 0  0  0  0 46]
 [ 0 26  0  0  5]
 [ 0  0  9  2  0]] ",nca: 0.6432062561094819 ,r: 0.8633053221288516 ,ar: 0.6734554026874476 ,fm: 0.7746090977034494 ,mi: 0.9090366396939 ,nmi: 0.685635135072149 ,ami: 0.6719131424016218 ,a: 0.0 
wut,x2,affinitypropagation,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  2  2  1  3  0  0  2]
 [ 0  0  0 10  1 11  0  0]
 [ 0 13 33  0  0  0  0  0]
 [ 0  0  0  0  0  0 16 15]
 [ 0  0  0  4  2  5  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8432773109243697 ,ar: 0.536375151250262 ,fm: 0.6446717102313885 ,mi: 1.056274180717744 ,nmi: 0.6406441184308712 ,ami: 0.61390242119034 ,a: 0.2916666666666667 
wut,x2,optics,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  0  1  1  0  1  0  0  0  0  3  4]
 [ 0  0  0  0  0  0  0  0  5  5  5  7]
 [ 0  5  5 13  7  5  0  0  0  0  0 11]
 [ 0  0  0  0  0  0 13 11  0  0  0  7]
 [ 0  0  0  0  0  0  0  0  2  0  5  4]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.730672268907563 ,ar: 0.15662329417048687 ,fm: 0.31940261248433305 ,mi: 0.8058021320755262 ,nmi: 0.44074453046741857 ,ami: 0.37488065107520874 ,a: 0.041666666666666664 
wut,x2,gaussianmixture,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  4  1  5  0]
 [ 0 22  0  0  0]
 [ 0  0  0 46  0]
 [ 0  0 15  0 16]
 [ 0 11  0  0  0]] ",nca: 0.5053763440860215 ,r: 0.8756302521008403 ,ar: 0.6930943617502962 ,fm: 0.781644046914023 ,mi: 1.0062015441286274 ,nmi: 0.7403726807779795 ,ami: 0.7293209834109865 ,a: 0.18333333333333332 
wut,x2,hdbscan,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 6]
 [0 4 1 0 0 4 0 0 2 0 3 0 2 4 0 0 0 0 0 0 0 0 2]
 [0 0 0 5 5 0 0 2 0 0 0 0 0 0 0 6 0 0 3 8 5 4 8]
 [0 0 0 0 0 0 6 0 0 4 0 5 0 0 4 0 5 2 0 0 0 0 5]
 [0 3 1 0 0 0 0 0 1 0 0 0 2 1 0 0 0 0 0 0 0 0 3]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]] ",nca: nan ,r: 0.7371148459383754 ,ar: 0.09010115373428562 ,fm: 0.23029834203716193 ,mi: 0.9545392581933277 ,nmi: 0.44016240736838563 ,ami: 0.3182358770538553 ,a: 0.03333333333333333 
wut,x2,kmodes,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0 10  0  0  0]
 [ 0 22  0  0  0]
 [ 0 46  0  0  0]
 [ 0 28  1  1  1]
 [ 0 11  0  0  0]] ",nca: 0.010752688172043001 ,r: 0.28165266106442577 ,ar: 0.0014720635130457088 ,fm: 0.49476091131655536 ,mi: 0.03477318090311795 ,nmi: 0.04350115755948329 ,ami: -0.002639186540128866 ,a: 0.19166666666666668 
wut,x2,birch,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  4  4  2  0]
 [ 0  2 20  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.8932773109243698 ,ar: 0.7480112280314328 ,fm: 0.8306676067053546 ,mi: 0.9330100688795271 ,nmi: 0.737230341574004 ,ami: 0.7296357893897903 ,a: 0.275 
wut,x2,minibatchkmeans,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  5  4  1  0]
 [ 0  0  5  0 17]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0  5  0  6]] ",nca: 0.7424242424242423 ,r: 0.9198879551820728 ,ar: 0.800087227615617 ,fm: 0.8572662468482223 ,mi: 1.0433790023753262 ,nmi: 0.762213051476704 ,ami: 0.7522079972451006 ,a: 0.30833333333333335 
wut,x2,kmedoids,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  0  3  3  4]
 [ 0  0  0  0 22]
 [ 0  0 21 25  0]
 [ 0 30  1  0  0]
 [ 0  0  0  0 11]] ",nca: 0.5037400654511455 ,r: 0.8425770308123249 ,ar: 0.5833298287881719 ,fm: 0.68871411282799 ,mi: 0.9839015328525437 ,nmi: 0.6953208600896219 ,ami: 0.6831358925327403 ,a: 0.26666666666666666 
wut,x2,latentdirichletallocation,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  5  0  5  0]
 [ 0  0  0 22  0]
 [ 0 41  0  5  0]
 [ 0 31  0  0  0]
 [ 0  0  0 11  0]] ",nca: nan ,r: 0.6557422969187675 ,ar: 0.33498599236197796 ,fm: 0.6046505838936539 ,mi: 0.46290879107698313 ,nmi: 0.4394414193730363 ,ami: 0.42999103295501373 ,a: 0.0 
wut,x2,spectralcoclustering,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  2  4  4  0]
 [ 0  0 22  0  0]
 [ 0  0  0 46  0]
 [ 0 18  0  0 13]
 [ 0  0 11  0  0]] ",nca: 0.5268817204301075 ,r: 0.8795518207282913 ,ar: 0.7016666033437788 ,fm: 0.7871252578250595 ,mi: 1.0033594770562675 ,nmi: 0.7374092226129388 ,ami: 0.7262584183872386 ,a: 0.0 
wut,x2,bayesiangaussianmixture,1,FactorAnalysis,120 x 2,120 x 2,"cf: [[ 0  0  4  2  4]
 [ 0  0 22  0  0]
 [ 0  0  0  3 43]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: 0.6449275362318841 ,r: 0.8784313725490196 ,ar: 0.7095894359966235 ,fm: 0.8004933126019559 ,mi: 0.9107680268640351 ,nmi: 0.7156054398538367 ,ami: 0.7074588222816175 ,a: 0.25833333333333336 
wut,x2,genie,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  5  4  1  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 15 16]
 [ 0  0 11  0  0]] ",nca: 0.5053763440860215 ,r: 0.8756302521008403 ,ar: 0.6930943617502962 ,fm: 0.781644046914023 ,mi: 1.0062015441286274 ,nmi: 0.7403726807779795 ,ami: 0.7293209834109865 ,a: 0.125 
wut,x2,kmeans,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  4  5  1  0]
 [ 0 22  0  0  0]
 [ 0  0 20  0 26]
 [ 0  0  0 31  0]
 [ 0 11  0  0  0]] ",nca: 0.5217391304347826 ,r: 0.8523809523809524 ,ar: 0.6098426598279205 ,fm: 0.7087312407015997 ,mi: 1.0323604930333667 ,nmi: 0.730160978784541 ,ami: 0.7193550555183787 ,a: 0.6083333333333333 
wut,x2,agglomerative,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  4  5  1  0]
 [ 0 22  0  0  0]
 [ 0  0 20  0 26]
 [ 0  0  0 31  0]
 [ 0 11  0  0  0]] ",nca: 0.5217391304347826 ,r: 0.8523809523809524 ,ar: 0.6098426598279205 ,fm: 0.7087312407015997 ,mi: 1.0323604930333667 ,nmi: 0.730160978784541 ,ami: 0.7193550555183787 ,a: 0.6083333333333333 
wut,x2,dbscan,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  0  0  0  2  0  0  2  0  0  0  0  6]
 [ 0  0  0  0  0  2  2  0  2  0  0  0 16]
 [ 0  2  2  2  0  0  0  0  0  0  0  0 40]
 [ 0  0  0  0  0  0  0  0  0  2  2  2 25]
 [ 0  0  0  0  0  0  0  0  0  0  0  0 11]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.43515406162464987 ,ar: 0.02857083868544023 ,fm: 0.43372961945245414 ,mi: 0.2892612825019619 ,nmi: 0.24406353573308467 ,ami: 0.11286149658642482 ,a: 0.016666666666666666 
wut,x2,meanshift,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  5  4  1  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.9070028011204482 ,ar: 0.779993954307222 ,fm: 0.8530664261303617 ,mi: 1.0002908857015578 ,nmi: 0.7897275971219357 ,ami: 0.7836578049510234 ,a: 0.25833333333333336 
wut,x2,spectral,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  1  0  4  5]
 [ 0  0  0 22  0]
 [ 0  0 44  0  2]
 [ 0 31  0  0  0]
 [ 0  0  0 11  0]] ",nca: 0.6521739130434782 ,r: 0.9254901960784314 ,ar: 0.8145092475330357 ,fm: 0.8681181069822674 ,mi: 1.1017119386030156 ,nmi: 0.8151066732971457 ,ami: 0.8072581237918063 ,a: 0.36666666666666664 
wut,x2,affinitypropagation,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  0  0  0  6  4  0]
 [ 0  0  0  4  0 18  0]
 [ 0 25 19  0  2  0  0]
 [ 0  0  0  0  0  0 31]
 [ 0  0  0 11  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8897759103641456 ,ar: 0.6806329618965669 ,fm: 0.7596468886070235 ,mi: 1.2574482919683976 ,nmi: 0.7923175510030405 ,ami: 0.7792207871852194 ,a: 0.15833333333333333 
wut,x2,optics,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  0  0  0  6  0  0  0  0  0  0  4]
 [ 0  0  0  0  0  0  0  0  0  1  8 13]
 [ 0 18  8  5  1  0  0  0  0  0  0 14]
 [ 0  0  0  0  0  6  5  9  0  0  0 11]
 [ 0  0  0  0  0  0  0  0  5  4  0  2]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7179271708683473 ,ar: 0.1773462259594784 ,fm: 0.3558498662640078 ,mi: 0.8853713540131996 ,nmi: 0.5048645051835047 ,ami: 0.4439767304063323 ,a: 0.06666666666666667 
wut,x2,gaussianmixture,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  4  0  6  0]
 [ 0 22  0  0  0]
 [ 0  0  0 46  0]
 [ 0  0 31  0  0]
 [ 0  0  0  0 11]] ",nca: 1.0 ,r: 0.9456582633053221 ,ar: 0.8656754498310179 ,fm: 0.906325227426604 ,mi: 1.2063604814094882 ,nmi: 0.8880755315704946 ,ami: 0.8833201956882376 ,a: 0.275 
wut,x2,hdbscan,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  4  1  5  0]
 [ 0 22  0  0  0]
 [ 0  0  0  2 44]
 [ 0  0 31  0  0]
 [ 0 11  0  0  0]] ",nca: 0.6521739130434782 ,r: 0.9254901960784314 ,ar: 0.8145092475330357 ,fm: 0.8681181069822674 ,mi: 1.1017119386030156 ,nmi: 0.8151066732971456 ,ami: 0.8072581237918061 ,a: 0.18333333333333332 
wut,x2,kmodes,1,TSNE,120 x 2,120 x 2,"cf: [[ 0 10  0  0  0]
 [ 0 22  0  0  0]
 [ 0 45  0  0  1]
 [ 0 29  1  1  0]
 [ 0 11  0  0  0]] ",nca: 0.017999064983637236 ,r: 0.276890756302521 ,ar: -0.005147150727655489 ,fm: 0.4899381272039513 ,mi: 0.030874519118685093 ,nmi: 0.038623941953920354 ,ami: -0.007751673111325687 ,a: 0.19166666666666668 
wut,x2,birch,1,TSNE,120 x 2,120 x 2,"cf: [[ 0  4  5  1  0]
 [ 0 22  0  0  0]
 [ 0  0 20  0 26]
 [ 0  0  0 31  0]
 [ 0 11  0  0  0]] ",nca: 0.5217391304347826 ,r: 0.8523809523809524 ,ar: 0.6098426598279205 ,fm: 0.7087312407015997 ,mi: 1.0323604930333667 ,nmi: 0.730160978784541 ,ami: 0.7193550555183787 ,a: 0.6083333333333333 
